feature_1,feature_2,feature_3,feature_4,feature_5,feature_6,feature_7,feature_8,feature_9,feature_10,class
-6.166887,-22.5531,-3.0585673,12.246171,-4.0028725,11.424139,-2.019727,-1.4344978,-6.862213,3.7658222,pituitary
4.4381843,-18.370714,-16.470583,-4.505161,-20.534512,0.13861415,2.2141972,14.887941,-11.577981,7.5290165,pituitary
7.446357,-16.905807,-3.5885625,-11.669884,-3.3311849,-5.0032096,0.76334745,12.161249,0.86963916,1.8753829,pituitary
-6.6689425,-15.534094,-11.873446,12.615753,-3.3478339,8.890354,8.493379,-1.0625138,-4.2063684,1.8994242,pituitary
-4.106012,-21.459715,-4.1198606,14.763592,-5.0165253,13.8564825,2.427393,2.607441,-2.2043295,3.6495106,pituitary
6.7265224,-28.716825,-5.692561,11.598789,-11.658899,15.01866,3.7181902,-2.992057,-7.634856,7.9505587,pituitary
-1.6412864,-42.899643,18.45506,-7.2486486,19.193737,-0.37587482,-1.5066048,0.17256175,9.748885,7.762091,pituitary
3.3194475,-43.36552,20.361736,-10.029483,19.119644,3.2556434,-1.0339128,3.7813478,11.125536,5.20322,pituitary
4.519347,-29.147715,14.677563,-8.443569,12.665291,0.15808588,-2.2400827,2.4295778,6.273018,2.5007038,pituitary
-19.508795,-32.883434,12.170729,-8.080615,10.526902,1.3332218,-3.052344,1.9699913,5.76598,2.7515347,pituitary
9.95262,-28.856514,6.6222577,9.384795,-2.471553,16.493475,-0.9977963,-14.531553,-1.2366385,-10.265559,pituitary
-18.294348,-13.148227,-15.947605,3.8549044,-4.073227,-2.384357,9.128201,9.695421,-1.113389,-0.93469733,pituitary
0.5053616,-29.59298,13.578921,-10.070252,10.277904,-4.676528,-1.7609348,1.5503168,8.049443,4.969343,pituitary
-5.2995863,-32.52777,14.136933,-12.128079,12.403182,-1.7464781,-2.9819083,4.259337,7.5396085,3.4817712,pituitary
-3.05576,-35.504856,19.518545,-13.710687,17.675035,-4.1399274,-5.441639,3.9291983,8.750594,5.887999,pituitary
0.6665904,-31.749908,13.441111,-13.474406,12.854018,-1.5167637,-5.390859,4.07529,8.343025,6.3497005,pituitary
14.150978,-39.524227,18.105637,1.5942647,6.9266496,-1.1393962,8.094053,-10.234564,5.3418093,3.8907783,pituitary
17.709879,-30.012764,9.963554,11.536549,0.39111143,13.935223,7.480899,-16.865234,-1.025239,-12.161993,pituitary
16.490658,-28.64941,10.261552,7.8292294,-1.5001597,14.272365,8.102574,-16.31353,-2.2233353,-15.140092,pituitary
1.2436439,-38.303448,19.909414,-9.628948,15.813256,-1.003412,0.47718656,2.9549124,5.30205,4.7253366,pituitary
-20.99079,-37.273552,15.860768,-13.428763,14.220844,0.22866169,-2.057917,4.7192526,5.4020133,5.819341,pituitary
1.8875637,-30.43683,12.835036,-9.421199,13.808732,-1.1548462,2.01008,5.445978,3.7885344,-2.5607896,pituitary
7.195892,-23.39261,7.758172,-4.554905,3.7690027,-4.5744953,1.3299427,-0.082508706,4.1116705,-3.1109376,pituitary
-27.037586,-6.499933,-21.46571,-2.7616823,7.7605925,3.8955195,11.24281,-0.44872856,9.430212,-0.35022488,pituitary
10.815622,-24.377167,-3.1878803,-2.6534362,-13.433263,22.69463,-0.94734883,0.61060995,-7.583353,5.1381755,pituitary
1.7705975,-30.535011,19.829058,-16.227346,14.58858,2.6078155,-1.6113174,5.7041855,8.659065,9.234138,pituitary
-6.9830728,-36.317463,18.056974,-15.148595,14.641991,2.0483377,-1.7239743,3.7518888,7.0150476,7.724423,pituitary
-0.7112964,-31.762968,10.977253,-10.490185,13.94284,0.38363385,-3.104144,2.2716234,6.097318,5.8429604,pituitary
10.134091,-33.213406,14.833249,-8.097423,10.962196,6.313813,1.0596405,-3.1192224,8.297183,4.4987674,pituitary
8.989743,-30.966766,-8.461634,-9.293589,-10.205636,-11.411096,-12.12186,0.111137345,2.09538,4.2859035,pituitary
-8.786808,-27.15798,3.5417929,-10.299212,1.1990025,4.997023,-7.6059427,0.3798689,5.7336507,0.46785083,pituitary
-11.030465,-31.891273,9.420572,-10.829245,6.2075458,1.5251025,1.3336813,1.9777795,6.26925,3.270359,pituitary
17.028076,-33.12642,19.358568,-2.754109,14.355731,-7.095889,-2.2146358,-1.7534834,10.428422,0.4869781,pituitary
13.082183,-31.978102,16.798138,8.092778,0.17728244,11.352547,2.2799978,-18.38213,0.98500985,-8.895568,pituitary
3.9168446,-32.78073,13.957385,6.4455557,-2.3906908,8.307117,0.69925433,-15.255021,1.0040661,-6.4015903,pituitary
9.4538965,-31.143093,2.939536,-6.8132443,-11.249538,9.646533,-9.934958,-7.8851504,-2.4255211,6.9462695,pituitary
-9.531682,-37.06067,-3.805113,-8.166581,-7.4374204,-12.267414,-13.04075,-6.331199,0.42780486,3.9783642,pituitary
13.332806,-14.51266,-14.935952,-1.8364444,-8.764805,5.3622017,-2.5883713,4.291599,-13.488811,3.8867044,pituitary
-0.38199094,-16.433867,-8.042321,6.11264,-9.208917,6.896823,-1.9498343,3.2635202,-5.617005,4.224215,pituitary
-11.93084,0.013255674,-17.937841,-6.7197037,1.8693795,10.938704,4.507951,6.9927907,9.329493,0.47333726,pituitary
-3.4123716,-6.649286,-22.491373,-13.505605,2.4138458,1.3809097,13.542728,-10.1427,2.6873431,1.5700679,pituitary
13.780631,-34.443527,4.6115975,-0.17917289,-4.3426375,5.913762,-11.396989,-10.099941,-6.5744953,1.8860688,pituitary
-12.586764,-23.170033,2.9219887,21.702255,-3.8659403,11.014288,-2.396919,2.686636,-0.29375634,-3.87245,pituitary
-22.680275,-17.848934,-14.481769,-8.484573,-4.9913425,-1.7136116,7.949685,3.8209891,4.6726303,1.295939,pituitary
-4.0901866,-18.74824,-17.653946,3.587122,-6.1669016,0.110444434,6.4042597,6.9311805,-10.361484,-2.3968318,pituitary
-24.976948,-15.818245,-17.662235,-8.953143,0.7000617,6.7307243,9.200572,4.816191,6.52972,2.7593257,pituitary
-6.6101756,-18.849787,-2.196777,-13.485712,-1.8832564,-3.9418333,-10.795758,-7.461971,-8.199125,6.112064,pituitary
-6.4731655,-3.1763926,-21.387218,-4.1069603,-6.533965,1.6108811,12.754026,11.329238,5.4912314,-1.4675641,pituitary
4.3918595,-24.170923,-11.224319,3.1646528,-12.848316,4.8524404,-2.1815789,6.4732757,-9.002968,4.5496016,pituitary
-5.4632883,-18.873852,-16.325628,-7.6311407,-3.8728104,-8.087113,5.0204115,3.3679025,-7.8388577,-1.1564559,pituitary
-19.034332,-21.645082,-12.789037,-2.0364773,-5.132484,-6.418894,4.6951523,6.0253963,-5.5637193,1.9102272,pituitary
-13.459394,6.6835585,-15.20872,7.0296984,4.713539,1.7636429,10.664032,10.246177,7.0940638,-10.566201,pituitary
-3.8563812,-13.561045,-19.523127,-12.104865,-7.6003666,-3.2476978,6.877547,7.084248,7.2065306,-2.0142488,pituitary
6.0879326,-18.167212,-22.52926,-20.600063,0.4353435,0.8785908,3.616208,-3.6081872,12.17418,5.1355257,pituitary
0.17758067,-31.037172,12.1477995,-9.209386,10.330539,-4.6800017,-2.443511,2.7071795,7.518608,5.123574,pituitary
-8.4590025,-9.790402,-15.345667,-18.162392,-3.3776712,4.598171,7.7261405,4.807042,5.1373115,1.1541218,pituitary
5.6058545,-29.585283,-14.58339,4.194592,-18.597733,2.3200073,-8.47602,10.551203,-9.538795,10.775967,pituitary
-39.20679,7.6087556,0.17434487,2.8175638,13.669848,-3.2862246,-11.677415,-5.0026565,-2.099871,1.0215446,pituitary
-13.498489,-7.226437,-20.968098,-4.1142583,1.2524267,11.3050165,10.222002,9.714905,8.9509945,3.2467115,pituitary
3.8560936,-31.14588,4.8938603,9.6777935,-2.3076074,15.767036,5.976233,-10.897735,-0.36902744,-4.7814894,pituitary
3.935704,-33.880756,9.493623,11.868824,-0.5949595,14.117699,4.5520043,-10.323845,1.6163174,-9.0212555,pituitary
-8.657208,8.061262,-24.480906,2.1419814,18.03078,5.1700616,3.1525688,2.7243795,7.0017276,-4.4311585,pituitary
-14.770154,-12.807685,-15.321192,-15.631627,0.54424757,13.570195,6.041472,5.644188,3.9019375,1.9172913,pituitary
-14.239178,-14.082172,-13.809787,-3.4732058,-7.537847,10.502683,2.1362,13.343856,3.4380164,11.528653,pituitary
-38.78455,-10.4602585,-7.1182613,-10.0139885,9.343069,2.8063872,-4.4421268,-1.5454779,-1.4823848,3.2621171,pituitary
1.0768316,-25.544521,-6.421897,-7.5911527,-4.2549863,-0.78079885,-6.7601037,1.7501633,-13.284562,1.8093277,pituitary
-1.4563991,-35.752934,3.7880282,4.1847672,-3.4884522,4.7707176,-11.296587,-7.588141,-6.3092756,1.8248076,pituitary
-0.13353738,-16.294943,-22.417654,-11.065727,-9.832734,5.032584,6.698711,8.964868,3.5890768,4.2354035,pituitary
-15.3689375,-15.807888,-15.41511,-6.7887883,-10.062833,4.547085,5.9134407,8.649647,2.907278,5.650232,pituitary
-12.536259,2.9750047,-17.143927,-9.587374,2.389633,1.397383,13.554052,-0.87494624,3.4878654,-5.0959535,pituitary
-17.903496,13.411863,-13.168209,-2.688397,16.729973,4.875461,-0.77981985,-5.978838,-1.3020809,-4.326502,pituitary
-18.314886,9.946864,-16.33109,-3.7048442,13.282546,4.5397,11.266838,-9.726273,3.4491138,-8.190903,pituitary
0.6766334,-25.106302,-9.563569,-4.0116315,-18.087824,-6.1255345,-10.960429,6.6595383,-7.2388754,7.065383,pituitary
-22.426945,8.209044,-12.114493,-4.2566833,11.742343,3.7850304,7.579403,-9.267206,1.9197571,-4.11787,pituitary
-19.920954,-14.807454,-12.857507,-13.206794,-0.5860138,-3.8743095,5.9858613,1.8959476,6.586893,1.648219,pituitary
-12.716223,-14.911094,-16.165318,-14.542789,-4.039202,-8.585901,7.4955707,2.392356,6.8282437,2.4265687,pituitary
0.18200946,-13.769489,-23.674679,-20.402805,1.0201987,5.9327755,9.987636,3.0502515,14.490137,-0.39489648,pituitary
0.61151236,-12.184307,-20.79562,-18.350746,-4.406747,4.2441654,5.490294,9.8401575,14.860897,5.611648,pituitary
-15.500816,1.3328291,-20.791473,-6.499281,5.381139,10.492482,13.794822,3.3213925,7.853867,0.257818,pituitary
-23.75135,-16.045298,-12.769511,-3.8485868,-10.210323,1.6224031,7.5620017,10.395977,1.4980648,2.7769458,pituitary
-10.5784,-12.498956,-25.167538,-20.864756,4.664909,0.11639798,8.839014,-8.636099,9.046679,1.407027,pituitary
4.676718,-1.7267125,-24.694603,-19.208822,-2.3860102,1.2801628,13.654003,-0.5740324,18.22465,0.06721352,pituitary
-12.215694,-8.2825365,-19.235836,-1.1704062,-0.81125623,10.860913,9.07797,11.528891,8.487606,3.1918101,pituitary
3.871505,-19.911861,-7.9013953,-14.081965,-7.641509,-15.167644,-1.5219802,5.5714746,-1.4228343,-0.31584975,pituitary
-9.454944,-18.40982,-9.474324,-4.8697357,-6.505633,-4.538712,-0.6402819,3.5381901,-6.352066,3.3726156,pituitary
4.5111737,-15.780569,-16.90865,-18.865059,-3.487538,6.830873,0.023162156,6.482399,10.360718,6.3869405,pituitary
-14.981024,-21.092882,-13.238084,-13.101952,-4.047365,2.806527,-2.8052728,4.675837,7.973927,11.237616,pituitary
-21.236067,-8.852201,-17.05964,-7.743419,-1.6960577,2.5301633,10.703799,4.130258,3.666298,1.0752332,pituitary
-31.320465,7.516217,-7.662587,9.371369,13.933636,-1.814445,-2.0329485,-1.7116469,10.669177,2.3241673,pituitary
-4.341254,-19.844248,-7.9748077,5.491682,-4.024469,-0.32105887,-1.2341878,-0.51188326,-9.345162,4.507403,pituitary
-14.355021,-24.423445,-4.2387133,1.6970006,-4.4789925,12.3501215,0.8726199,-1.3052776,-4.3908505,3.7498717,pituitary
-16.624027,0.49273315,-14.574637,-11.244176,9.070858,6.485696,-0.71312946,7.735028,1.7507422,-4.2391295,pituitary
-13.527428,-1.8426225,-16.678629,-16.200476,4.2838144,9.26766,7.656419,4.852001,4.444479,-4.9703603,pituitary
-19.005579,-3.3721101,-22.101654,-4.483212,8.472076,9.1313715,8.424959,3.4130604,7.064536,-2.355877,pituitary
0.9891851,0.75382465,-27.523653,-12.10913,2.8527637,15.211076,13.661977,9.298948,7.8606114,-4.82304,pituitary
-16.009584,4.126075,-16.66996,5.602836,5.0672574,-5.07264,6.4830456,-2.3545663,2.991675,0.18976592,pituitary
-36.393497,0.7917342,-1.8479227,-9.750553,7.949712,5.331348,-2.034678,2.6802442,-8.321914,-4.5591063,pituitary
-18.121338,6.808157,-16.443882,1.2940019,8.232911,5.0209007,9.09247,2.9130013,10.096299,-2.5178275,pituitary
-11.670013,-22.593922,-10.756342,-3.8054864,-13.046409,-1.0431691,-5.146406,12.204098,-3.339321,8.542719,pituitary
-4.5010695,-14.22638,-16.01975,0.6388884,-9.516875,-0.5625454,2.8733435,13.004552,-4.530681,6.037475,pituitary
-19.152445,-7.203093,-16.717218,-15.333405,5.076264,4.076175,4.8018303,4.14613,6.260445,-0.86666083,pituitary
-13.289157,-3.4018192,-16.38222,-16.46839,2.065879,0.41018078,9.504367,4.4122386,12.815146,-2.51003,pituitary
-7.66147,-26.313034,0.1583561,1.3677777,-5.5817895,9.96752,-3.232246,-4.423619,-5.7720027,2.5139146,pituitary
-14.308649,11.164228,-20.737965,6.562962,15.895593,-1.1488111,8.699256,-6.4280176,6.292492,-10.433937,pituitary
-11.45981,8.333788,-20.6721,-6.315924,9.807398,13.552883,9.821428,2.6575692,9.537561,-2.172182,pituitary
-25.888783,-0.52365416,-12.741479,-4.7867374,2.1863396,10.041628,8.500557,5.258156,10.283231,-2.5090146,pituitary
9.767359,-24.716719,-8.193638,7.9012456,-14.089709,7.222536,-6.4148574,4.156542,-8.573778,6.573684,pituitary
-21.51857,2.6653585,-21.053986,1.2941256,14.528397,4.045444,7.232783,-4.5487714,4.0326357,-5.286754,pituitary
-26.05306,-4.488947,-18.548323,-3.5596776,5.5187826,5.2151527,15.085043,-1.7085016,7.2644043,-4.7491245,pituitary
-0.7869062,-33.41198,3.6592667,-1.7415438,-6.083485,14.780189,-6.5698724,-6.501433,-5.518276,7.6057377,pituitary
-2.2914925,-34.401047,9.499174,-4.980626,-1.4756548,7.926764,-10.556806,-10.006639,0.46210954,1.4839985,pituitary
49.817886,-9.659069,3.55687,-7.6546936,1.024983,0.6563604,-11.553351,-0.9823046,-3.7465668,1.4417423,pituitary
29.402897,-11.65451,-7.8442216,-10.882778,-4.4579797,-9.832219,4.3288894,8.629692,0.59470963,-4.3864617,pituitary
10.042224,-16.871367,-13.739845,13.071247,-3.9477427,18.518475,6.1319814,3.3634088,-2.7056186,0.9291885,pituitary
-28.082048,-24.92084,0.36443648,-16.137403,2.9309886,-4.776297,-1.7722378,6.872003,3.1890278,0.8887704,pituitary
-34.232216,-20.492626,2.2624605,-14.075746,5.543149,-2.0415788,-1.4134458,1.5440731,-0.97653794,3.3252404,pituitary
5.561909,-14.597939,-10.685275,8.623489,-9.581651,10.803546,9.939311,4.4701777,-7.4228354,3.3880937,pituitary
-10.143653,-33.848522,4.9320254,-6.672446,5.797492,-3.8255918,0.7708637,1.0793865,0.26515296,5.5467706,pituitary
1.776005,-21.441711,-3.2228627,-7.0540767,-9.693575,5.751062,-1.1928167,1.7602497,-3.374832,6.0263076,pituitary
3.1005611,-22.827963,-7.976227,-14.298972,-4.8230944,-9.024593,3.8096404,14.357886,-1.9537675,-1.6107228,pituitary
20.6945,-22.638983,-2.6251824,-16.562899,-3.3924494,-4.9284844,-0.27087548,14.950369,2.640148,0.36230135,pituitary
-9.469483,-23.115633,0.4834048,-17.911882,4.9159365,3.8644576,-5.097613,10.487069,3.0541048,3.0179868,pituitary
6.8751607,-23.300201,-3.956018,1.6905311,-10.055638,11.813281,-4.256405,-4.5793815,-3.8375094,6.0665126,pituitary
-13.101208,-24.624641,2.097192,-12.449114,4.179353,3.6712327,-3.6837606,6.6865053,1.5741163,5.6452084,pituitary
15.19875,-9.472731,-13.456617,10.834317,-12.445053,8.232505,19.500723,0.9462832,-9.722847,-3.5772798,pituitary
5.5304446,-25.543095,0.18823786,-10.234151,-5.193569,-8.5862,-3.4593441,8.381273,1.489454,0.41991994,pituitary
-0.11308287,-14.379148,-11.151756,5.1804256,-5.889663,8.378707,11.661708,-2.3065612,-7.6303196,1.4938313,pituitary
-0.76252145,-8.046097,-13.795721,-3.5829303,-4.623998,4.0382943,16.242535,1.7178646,-5.779418,-2.6788175,pituitary
-4.133093,-15.332463,-8.883142,-11.065096,-5.844357,-5.266455,6.125845,7.2121873,-2.4652262,-1.405026,pituitary
1.5625069,-10.40013,-13.129921,6.7892914,-0.7364242,13.416287,13.110777,6.5802455,-4.971545,-0.38956162,pituitary
4.2416825,-26.842503,-4.600465,1.4338735,-12.670102,11.723075,0.81932455,-1.1294439,-8.053239,6.404079,pituitary
1.7064574,-28.733797,-0.15130554,0.35592023,-13.674614,7.6000843,-3.4291537,-3.2059019,-5.8592625,7.246685,pituitary
24.27849,-16.755959,-6.4483094,3.0751169,-17.58053,18.51456,3.1414213,-4.656078,-4.8912406,5.1338277,pituitary
5.371684,-0.031356942,-9.848793,11.792194,0.4960468,2.905473,8.504146,-0.6621083,-4.3709626,-0.6994014,pituitary
9.617366,-27.134281,4.521646,-1.5864161,-5.641271,3.506293,-12.091756,-5.802994,2.4577901,1.4052337,pituitary
-1.6410784,-8.4178705,-4.529403,0.5153609,-5.113823,4.3424015,7.7319984,-1.0026603,-6.199609,2.8167987,pituitary
-2.5379972,-13.334317,-10.539793,-3.9735181,-3.8047318,2.6385446,7.770457,3.1049516,-5.8848696,2.431087,pituitary
7.7606125,-30.389835,6.7894344,-4.4270043,-7.0489163,-0.924968,-10.427855,-2.8364553,2.2369964,2.3953469,pituitary
11.196955,-29.963966,13.784723,-1.4878597,4.3041463,-0.8122916,-9.272284,-6.746861,3.32093,6.370209,pituitary
-5.1648836,-22.84478,-6.537924,9.921449,-7.004924,13.664893,1.7320443,-3.6621816,-3.20284,4.874835,pituitary
3.3369584,-16.528393,-3.3421853,-11.388183,-2.4237292,-3.1157596,-2.2005684,5.562146,-2.768656,4.6749873,pituitary
-1.0581594,-14.654134,-12.256637,-7.510071,0.18983409,14.91227,1.9587098,9.0443945,-5.3295965,-5.463317,pituitary
12.05398,-26.107243,0.30342695,-14.7087345,-6.3300257,7.481404,-9.705447,9.353246,-2.986422,0.45595905,pituitary
14.5951,-17.978489,-8.396826,6.2494903,-7.7159224,20.770285,-3.9844992,4.6690054,-3.6452162,7.577466,pituitary
-2.9632764,-14.652587,-3.3933544,-15.691616,0.6323012,-10.453165,2.9071777,8.419997,1.3604867,-2.6561766,pituitary
6.9934735,-27.424501,-5.2272997,-0.8248381,-13.811205,16.830708,-2.1144898,-0.48853144,-4.9727135,6.590285,pituitary
0.89726007,-13.781115,-8.10939,7.262342,-4.935803,7.176845,8.552947,-1.0299389,-7.4037223,0.9384292,pituitary
5.532163,-17.907148,-2.5133848,1.6808563,-11.313764,7.390027,2.8689115,-0.94476306,-8.59166,1.551791,pituitary
5.29911,-15.261692,-11.760395,7.156752,-11.323695,13.524056,5.129878,5.6931586,-3.3531582,4.421859,pituitary
-2.0008185,-22.585436,-7.7727485,-7.479864,-8.931768,0.49150363,2.4018393,8.233105,-3.6392162,3.4056442,pituitary
13.322831,-13.006118,-7.8309817,-11.918693,-3.0527349,-9.191895,6.5031714,10.029339,-3.05457,-3.430769,pituitary
16.998447,-23.216732,-10.295807,9.959249,-7.6163335,18.923258,8.376094,0.12671705,-4.3100867,2.418301,pituitary
8.4497385,-28.780579,-1.6885916,1.1067474,-15.727138,13.954551,1.7426127,0.27118295,-6.116405,5.354179,pituitary
7.4594455,-4.0527725,-12.469409,24.90655,5.9246755,4.2115912,4.263333,3.260475,-10.9977,-7.255508,pituitary
-2.5121427,-13.5343485,-8.973411,18.729399,-4.5226088,7.0839863,6.391748,6.242419,-2.115456,1.2692658,pituitary
21.737822,-17.09365,-10.434625,7.436817,-17.708488,16.59933,2.1618428,-0.2679069,-8.654584,6.095101,pituitary
9.45719,-15.185616,-9.35704,-14.760946,-1.4657778,-7.751161,4.501684,14.203869,-3.8652027,-2.6770737,pituitary
-8.997161,-20.959435,-6.3849545,0.11090718,-0.61530346,13.905619,4.399732,-1.8983504,-4.0491247,2.809393,pituitary
4.163322,-24.70742,-1.7806339,-5.4068522,-8.783647,14.482539,-1.2255291,-1.9341314,-4.524921,5.669528,pituitary
5.228996,-17.413134,-13.09757,6.497489,-8.878364,17.409498,4.7855954,4.5511146,-3.6997955,4.3980274,pituitary
15.624472,-36.17987,21.274656,-8.80871,16.282635,-2.0456097,3.3481913,-0.89336354,7.4234295,4.3773546,pituitary
19.29824,-29.366692,19.785627,-6.2655187,9.846214,-6.169198,1.184908,-7.1194873,7.2237315,-6.16454,pituitary
11.366688,-33.013084,20.722393,-3.9013581,11.392765,-5.6947885,0.6516315,-5.6208744,9.8154125,-7.1081376,pituitary
25.146786,-25.257343,1.1890376,11.364343,-6.93137,26.290247,-14.538792,-11.066038,-2.9037044,0.094980836,pituitary
-7.1070423,-30.508083,11.551291,-12.085564,8.335203,-2.000031,-5.240893,-0.060993094,8.158137,0.7941012,pituitary
-0.121344656,-27.675104,10.179673,6.4813614,1.1365769,13.936671,-0.0038749583,-12.931705,1.8075092,-9.547211,pituitary
-4.0482264,-12.6154375,-8.025382,-15.079906,-1.0475907,-9.346473,4.5660133,6.316119,-2.9856565,-7.9417744,pituitary
-9.8624525,-34.106438,7.194161,-8.4244995,7.583074,-2.899929,0.4993574,-4.516541,3.6663172,0.33596405,pituitary
-1.4149998,-35.008263,9.293984,-10.275402,11.536041,-4.3000326,-0.75818646,-3.974648,2.3561826,-1.2569621,pituitary
-5.542432,-33.590336,20.254343,-8.618363,14.50491,-0.7883357,-1.3786328,5.241915,5.2970357,4.3875785,pituitary
12.862324,-35.655346,21.73329,-9.150235,19.842257,-1.9791359,-0.39451703,3.1793869,8.552107,3.63422,pituitary
7.204831,-32.797615,19.04393,-10.0498295,13.018871,-4.7538824,1.4615294,3.2023242,8.920083,6.756825,pituitary
-4.7270813,-33.19683,16.48723,-6.731442,18.634132,3.0008461,4.257358,0.15610573,5.318502,0.2075897,pituitary
6.7707405,-33.821964,17.22404,-6.761695,19.418041,3.986994,5.3434134,1.1830902,5.5294952,0.13389064,pituitary
16.30123,-28.354357,8.801754,6.1354036,-6.3395844,15.134571,-4.211303,-15.861325,-4.6007233,-8.700337,pituitary
9.793838,-27.609177,7.389354,9.734664,-6.31654,12.389547,-4.229995,-15.5713005,-5.2175927,-6.131565,pituitary
-10.248691,-15.795211,-2.3140447,-18.854559,2.9384809,-8.752211,-2.1009257,5.386426,2.1590974,-5.487968,pituitary
-1.146676,-42.695496,22.347126,-3.9165626,18.804901,-3.3105273,1.4905299,-3.0718231,9.094117,2.2572763,pituitary
20.286798,-29.317371,8.538496,6.343703,-7.9472065,9.176948,-7.885395,-14.859216,-1.2718909,-3.2481842,pituitary
4.3975925,-33.444386,15.015378,-7.446369,7.060423,-3.752128,-7.834768,-7.252076,15.754494,-3.574596,pituitary
13.801934,-32.621788,16.14146,-7.280648,6.5078998,-3.4479263,-9.797382,-8.571946,15.166757,-3.3649478,pituitary
2.6370292,-35.10957,19.05834,-7.7213693,8.742953,-2.5991406,-11.522365,-10.983252,10.03129,-6.8960505,pituitary
-24.446798,7.759009,-11.35915,-2.4459867,16.256477,3.502807,-1.6088582,-3.2353263,-1.7829615,-4.672658,pituitary
8.760299,-29.431278,6.564893,7.8128657,-4.2989225,14.76911,-2.2007625,-18.543934,-2.0153456,-11.360619,pituitary
15.875671,-28.970242,15.27983,4.8209696,3.8931193,10.530047,0.06262667,-14.23136,4.439654,-6.041096,pituitary
22.966162,-30.836899,23.282999,4.054818,7.149113,2.853926,-0.5549661,-14.260339,13.569042,-7.170806,pituitary
29.17017,-25.290365,17.00122,5.2799387,3.1433241,3.2769473,-2.105169,-13.339391,7.5930614,-10.001919,pituitary
0.586741,-32.837055,19.726505,-11.343904,18.930964,1.9728338,-1.7572755,2.6840029,5.648214,5.8792768,pituitary
0.80822,-29.504808,11.277568,1.7417395,7.3383784,14.70853,2.4290946,-6.2480364,4.240657,-3.0495892,pituitary
0.023416722,-29.359507,10.590572,1.1187294,8.630342,14.349408,2.4572814,-5.7394757,5.719195,-2.6348743,pituitary
17.81065,-19.275696,1.2674278,5.6585755,-9.534071,0.044122066,1.3228552,-12.946665,-11.010398,3.6505568,pituitary
-5.811348,-35.17495,14.639058,-4.406788,8.62375,-2.5883024,-4.773292,-1.2475034,9.224067,-1.2133695,pituitary
2.2748969,-34.117825,16.212263,-5.770951,6.166359,-3.6116288,-6.0493436,-1.3663127,8.884864,-1.5663689,pituitary
5.732878,-25.77248,3.5730424,13.360907,-7.2320876,18.561243,-0.8266807,-12.697643,-7.083112,-7.507341,pituitary
16.666382,-29.914938,17.050907,-16.193539,21.892994,5.227757,-1.6902784,3.7027414,7.038591,4.9536376,pituitary
15.35822,-33.51864,17.998068,-14.308455,22.56197,3.853325,-1.4759254,4.766879,6.0926013,2.2099242,pituitary
8.564889,-27.214552,10.438833,-8.425331,3.9509757,-3.1455781,-7.6534686,-5.8463016,7.073453,-7.6360755,pituitary
35.23257,-19.630392,4.1258073,10.67577,-9.728338,18.03779,-4.899005,-21.189701,-4.6474066,-10.327147,pituitary
20.702032,-26.073841,7.720943,7.040643,-6.1631866,18.03559,-2.9546094,-17.462727,-1.340088,-10.834277,pituitary
25.741915,-26.955835,10.960022,9.623735,3.527887,12.234232,9.95061,-13.580684,-0.18253462,-9.414958,pituitary
-4.414207,-16.905777,-5.1567297,19.208256,-5.312496,7.3720884,0.8711063,6.3559895,-0.76912326,4.8325076,pituitary
26.829517,-31.940077,14.17405,6.0376267,3.6651025,14.758291,7.081825,-9.443375,0.5935093,-7.541082,pituitary
24.366222,-21.1206,2.1975124,16.459864,-12.633912,20.032873,-5.619033,-12.675103,-8.53117,-4.3317337,pituitary
8.223656,-24.7122,4.8447604,10.807865,-8.572324,22.070873,-3.7256901,-9.442517,-4.0875974,-6.323335,pituitary
-25.403538,-36.128704,13.24865,-6.289766,8.943071,-1.1696239,-1.05544,1.9287149,5.091438,5.2067432,pituitary
3.4107466,-29.461098,13.824937,-2.1024585,10.423477,0.18239693,8.828681,-3.4851608,1.7307019,-1.0039215,pituitary
3.3746746,-25.796595,13.806333,-1.4155688,10.423514,-2.3140352,10.947047,-4.752538,-1.7442997,-3.4290469,pituitary
17.053518,-24.635708,12.910129,22.563433,0.6243255,15.395561,-5.4760156,-7.0927763,-4.3358707,-6.831581,pituitary
20.461721,-19.874683,3.6278093,27.029003,-7.7467155,15.9621525,-9.660154,-8.486477,-6.286191,-2.6206748,pituitary
16.73996,-23.104145,0.7799889,23.417185,-4.838708,17.081978,-8.003277,-7.4890113,-1.9579594,-1.78577,pituitary
4.5142407,-23.605206,4.096263,13.940228,-6.665072,9.688209,-4.489839,-12.937771,-6.0122476,-9.088246,pituitary
14.144358,-22.844128,5.412585,14.190896,-6.858149,15.116047,-3.6926622,-16.928858,-4.2980165,-10.210574,pituitary
-0.23723981,-20.850657,-4.988122,12.370752,-12.501306,13.713273,5.973497,1.5592588,-3.1880486,4.4749093,pituitary
16.299713,-20.494143,4.1227775,15.286996,-7.3028536,12.438823,-5.081323,-15.780713,-6.42905,-11.609113,pituitary
0.19748223,-34.876766,14.854991,-8.9326105,7.825325,8.808786,1.822625,1.1354716,3.0389004,4.6930304,pituitary
28.898224,-28.855183,12.087004,6.008889,-1.6860443,21.68357,2.9290447,-25.975435,-2.4131455,-13.119894,pituitary
12.622674,-22.077047,0.08242372,-14.950733,-3.1061547,-3.3901405,-1.8860648,9.779618,1.3553847,3.5975366,pituitary
